[2025-10-14T06:13:42.697+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:2170} INFO - Starting attempt 2 of 3
[2025-10-14T06:13:42.708+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 05:00:00+00:00
[2025-10-14T06:13:42.711+0000] {standard_task_runner.py:60} INFO - Started process 630 to run task
[2025-10-14T06:13:42.714+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'scheduled__2025-10-14T05:00:00+00:00', '--job-id', '72', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmpi56_x85q']
[2025-10-14T06:13:42.716+0000] {standard_task_runner.py:88} INFO - Job 72: Subtask dbt_test
[2025-10-14T06:13:42.747+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:13:42.785+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T05:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='2' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-10-14T05:00:00+00:00'
[2025-10-14T06:13:42.786+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:13:42.787+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:13:42.791+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:13:43.441+0000] {subprocess.py:93} INFO - [0m06:13:43  Running with dbt=1.10.13
[2025-10-14T06:13:43.986+0000] {subprocess.py:93} INFO - [0m06:13:43  13 of 31 PASS not_null_dim_users_total_events .................................. [[32mPASS[0m in 0.03s]
[2025-10-14T06:13:43.986+0000] {subprocess.py:93} INFO - [0m06:13:43  16 of 31 START test not_null_dim_users_username ................................ [RUN]
[2025-10-14T06:13:43.988+0000] {subprocess.py:93} INFO - [0m06:13:43  17 of 31 START test not_null_fct_events_event_date ............................. [RUN]
[2025-10-14T06:13:43.992+0000] {subprocess.py:93} INFO - [0m06:13:43  14 of 31 PASS not_null_dim_users_user_id ....................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.993+0000] {subprocess.py:93} INFO - [0m06:13:43  15 of 31 PASS not_null_dim_users_user_key ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.998+0000] {subprocess.py:93} INFO - [0m06:13:43  18 of 31 START test not_null_fct_events_event_key .............................. [RUN]
[2025-10-14T06:13:43.998+0000] {subprocess.py:93} INFO - [0m06:13:43  19 of 31 START test not_null_fct_events_event_timestamp ........................ [RUN]
[2025-10-14T06:13:44.005+0000] {subprocess.py:93} INFO - [0m06:13:44  16 of 31 PASS not_null_dim_users_username ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.010+0000] {subprocess.py:93} INFO - [0m06:13:44  20 of 31 START test not_null_fct_events_event_type ............................. [RUN]
[2025-10-14T06:13:44.013+0000] {subprocess.py:93} INFO - [0m06:13:44  17 of 31 PASS not_null_fct_events_event_date ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.018+0000] {subprocess.py:93} INFO - [0m06:13:44  18 of 31 PASS not_null_fct_events_event_key .................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.018+0000] {subprocess.py:93} INFO - [0m06:13:44  21 of 31 START test not_null_fct_events_page_key ............................... [RUN]
[2025-10-14T06:13:44.020+0000] {subprocess.py:93} INFO - [0m06:13:44  19 of 31 PASS not_null_fct_events_event_timestamp .............................. [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.022+0000] {subprocess.py:93} INFO - [0m06:13:44  22 of 31 START test not_null_fct_events_user_id ................................ [RUN]
[2025-10-14T06:13:44.025+0000] {subprocess.py:93} INFO - [0m06:13:44  23 of 31 START test not_null_fct_events_user_key ............................... [RUN]
[2025-10-14T06:13:44.031+0000] {subprocess.py:93} INFO - [0m06:13:44  20 of 31 PASS not_null_fct_events_event_type ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.036+0000] {subprocess.py:93} INFO - [0m06:13:44  24 of 31 START test relationships_fct_events_page_key__page_key__ref_dim_pages_  [RUN]
[2025-10-14T06:13:44.040+0000] {subprocess.py:93} INFO - [0m06:13:44  21 of 31 ERROR not_null_fct_events_page_key .................................... [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:44.043+0000] {subprocess.py:93} INFO - [0m06:13:44  22 of 31 PASS not_null_fct_events_user_id ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.050+0000] {subprocess.py:93} INFO - [0m06:13:44  25 of 31 START test relationships_fct_events_user_key__user_key__ref_dim_users_  [RUN]
[2025-10-14T06:13:44.051+0000] {subprocess.py:93} INFO - [0m06:13:44  23 of 31 ERROR not_null_fct_events_user_key .................................... [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:44.052+0000] {subprocess.py:93} INFO - [0m06:13:44  26 of 31 START test timestamp_not_future ....................................... [RUN]
[2025-10-14T06:13:44.057+0000] {subprocess.py:93} INFO - [0m06:13:44  27 of 31 START test unique_dim_pages_page_key .................................. [RUN]
[2025-10-14T06:13:44.067+0000] {subprocess.py:93} INFO - [0m06:13:44  24 of 31 ERROR relationships_fct_events_page_key__page_key__ref_dim_pages_ ..... [[31mERROR[0m in 0.03s]
[2025-10-14T06:13:44.071+0000] {subprocess.py:93} INFO - [0m06:13:44  28 of 31 START test unique_dim_pages_page_url .................................. [RUN]
[2025-10-14T06:13:44.074+0000] {subprocess.py:93} INFO - [0m06:13:44  25 of 31 ERROR relationships_fct_events_user_key__user_key__ref_dim_users_ ..... [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:44.080+0000] {subprocess.py:93} INFO - [0m06:13:44  26 of 31 ERROR timestamp_not_future ............................................ [[31mERROR[0m in 0.03s]
[2025-10-14T06:13:44.082+0000] {subprocess.py:93} INFO - [0m06:13:44  27 of 31 PASS unique_dim_pages_page_key ........................................ [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.083+0000] {subprocess.py:93} INFO - [0m06:13:44  29 of 31 START test unique_dim_users_user_id ................................... [RUN]
[2025-10-14T06:13:44.085+0000] {subprocess.py:93} INFO - [0m06:13:44  30 of 31 START test unique_dim_users_user_key .................................. [RUN]
[2025-10-14T06:13:44.086+0000] {subprocess.py:93} INFO - [0m06:13:44  31 of 31 START test unique_fct_events_event_key ................................ [RUN]
[2025-10-14T06:13:44.096+0000] {subprocess.py:93} INFO - [0m06:13:44  28 of 31 PASS unique_dim_pages_page_url ........................................ [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:44.113+0000] {subprocess.py:93} INFO - [0m06:13:44  30 of 31 PASS unique_dim_users_user_key ........................................ [[32mPASS[0m in 0.03s]
[2025-10-14T06:13:44.116+0000] {subprocess.py:93} INFO - [0m06:13:44  31 of 31 PASS unique_fct_events_event_key ...................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:13:44.116+0000] {subprocess.py:93} INFO - [0m06:13:44  29 of 31 PASS unique_dim_users_user_id ......................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:13:44.121+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.121+0000] {subprocess.py:93} INFO - [0m06:13:44  Finished running 31 data tests in 0 hours 0 minutes and 0.37 seconds (0.37s).
[2025-10-14T06:13:44.152+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.153+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mCompleted with 6 errors, 0 partial successes, and 0 warnings:[0m
[2025-10-14T06:13:44.153+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.153+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mFailure in test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click (models/marts/core/core.yml)[0m
[2025-10-14T06:13:44.153+0000] {subprocess.py:93} INFO - [0m06:13:44    Database Error in test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click (models/marts/core/core.yml)
[2025-10-14T06:13:44.153+0000] {subprocess.py:93} INFO -   Code: 47.
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   DB::Exception: Unknown expression or function identifier `page_view` in scope WITH all_values AS (SELECT event_type AS value_field, count(*) AS n_records FROM analytics.fct_events GROUP BY event_type) SELECT * FROM all_values WHERE value_field NOT IN (page_view, click, scroll, form_submit, button_click). Stack trace:
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO - 
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   0. DB::Exception::Exception(DB::Exception::MessageMasked&&, int, bool) @ 0x0000000011000530
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   1. DB::Exception::Exception(String&&, int, String, bool) @ 0x000000000b968d98
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   2. DB::Exception::Exception(PreformattedMessage&&, int) @ 0x000000000b968868
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   3. DB::Exception::Exception<char const*, String&, String, String, String>(int, FormatStringHelperImpl<std::type_identity<char const*>::type, std::type_identity<String&>::type, std::type_identity<String>::type, std::type_identity<String>::type, std::type_identity<String>::type>, char const*&&, String&, String&&, String&&, String&&) @ 0x0000000014a5b1f4
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   4. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a41b34
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   5. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   6. DB::QueryAnalyzer::resolveFunction(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014c667dc
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   7. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ffe8
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   8. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   9. DB::QueryAnalyzer::resolveFunction(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014c667dc
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   10. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ffe8
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   11. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38650
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   12. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   13. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   14. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   15. DB::QueryAnalyzer::resolve(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::IQueryTreeNode> const&, std::shared_ptr<DB::Context const>) @ 0x0000000014a36574
[2025-10-14T06:13:44.154+0000] {subprocess.py:93} INFO -   16. DB::QueryAnalysisPass::run(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::Context const>) @ 0x0000000014a35bb0
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   17. DB::QueryTreePassManager::run(std::shared_ptr<DB::IQueryTreeNode>) @ 0x0000000014a79a7c
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   18. DB::buildQueryTreeAndRunPasses(std::shared_ptr<DB::IAST> const&, DB::SelectQueryOptions const&, std::shared_ptr<DB::Context const> const&, std::shared_ptr<DB::IStorage> const&) (.llvm.16636960449439460895) @ 0x00000000153c0f84
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   19. DB::InterpreterSelectQueryAnalyzer::InterpreterSelectQueryAnalyzer(std::shared_ptr<DB::IAST> const&, std::shared_ptr<DB::Context const> const&, DB::SelectQueryOptions const&, std::vector<String, std::allocator<String>> const&) @ 0x00000000153bf164
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   20. std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> std::__function::__policy_invoker<std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>::__call_impl[abi:ne190107]<std::__function::__default_alloc_func<DB::registerInterpreterSelectQueryAnalyzer(DB::InterpreterFactory&)::$_0, std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>>(std::__function::__policy_storage const*, DB::InterpreterFactory::Arguments const&) (.llvm.16636960449439460895) @ 0x00000000153c2424
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   21. DB::InterpreterFactory::get(std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::Context>, DB::SelectQueryOptions const&) @ 0x000000001534e9dc
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   22. DB::executeQueryImpl(char const*, char const*, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum, std::unique_ptr<DB::ReadBuffer, std::default_delete<DB::ReadBuffer>>&, std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::ImplicitTransactionControlExecutor>) @ 0x00000000156eca14
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   23. DB::executeQuery(String const&, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum) @ 0x00000000156e83e8
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   24. DB::TCPHandler::runImpl() @ 0x0000000016aa2e48
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   25. DB::TCPHandler::run() @ 0x0000000016abf468
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   26. Poco::Net::TCPServerConnection::start() @ 0x000000001b271198
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   27. Poco::Net::TCPServerDispatcher::run() @ 0x000000001b271734
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   28. Poco::PooledThread::run() @ 0x000000001b2376dc
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   29. Poco::ThreadImpl::runnableEntry(void*) @ 0x000000001b235a50
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   30. ? @ 0x0000000000080398
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   31. ? @ 0x00000000000e9e9c
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO -   compiled code at target/run/event_gen/models/marts/core/core.yml/accepted_values_fct_events_7e04c52357d215bb7ddbfcda7a08c22a.sql
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO - [0m06:13:44    compiled code at target/compiled/event_gen/models/marts/core/core.yml/accepted_values_fct_events_7e04c52357d215bb7ddbfcda7a08c22a.sql
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.155+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mFailure in test not_null_fct_events_page_key (models/marts/core/core.yml)[0m
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO - [0m06:13:44    Database Error in test not_null_fct_events_page_key (models/marts/core/core.yml)
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   Code: 47.
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   DB::Exception: Unknown expression identifier `page_key` in scope SELECT page_key FROM analytics.fct_events WHERE page_key IS NULL. Maybe you meant: ['page_url']. Stack trace:
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO - 
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   0. DB::Exception::Exception(DB::Exception::MessageMasked&&, int, bool) @ 0x0000000011000530
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   1. DB::Exception::Exception(String&&, int, String, bool) @ 0x000000000b968d98
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   2. DB::Exception::Exception(PreformattedMessage&&, int) @ 0x000000000b968868
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   3. DB::Exception::Exception<char const*, String&, String, String, String>(int, FormatStringHelperImpl<std::type_identity<char const*>::type, std::type_identity<String&>::type, std::type_identity<String>::type, std::type_identity<String>::type, std::type_identity<String>::type>, char const*&&, String&, String&&, String&&, String&&) @ 0x0000000014a5b1f4
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   4. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a41b34
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   5. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   6. DB::QueryAnalyzer::resolveProjectionExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014a5be84
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   7. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a384a8
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   8. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   9. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   10. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
